# Existing CLI presentation debt. Reduce this baseline as literals migrate.
# Columns: repository-relative path, violation kind, allowed count, normalized literal.
crates/omnesagent-gateway/src/lib.rs	println	1	" POST {pfx}/pair — pair a new client (X-Pairing-Code header)"
crates/omnesagent-gateway/src/lib.rs	println	1	" POST {pfx}/webhook — {{\"message\": \"your prompt\"}}"
crates/omnesagent-gateway/src/lib.rs	println	1	" POST {pfx}/whatsapp[/<alias>] — WhatsApp message webhook"
crates/omnesagent-gateway/src/lib.rs	println	1	" Press Ctrl+C to stop.\n"
crates/omnesagent-gateway/src/lib.rs	println	1	" 🌐 Public URL: {url}"
crates/omnesagent-gateway/src/lib.rs	println	1	" 🌐 Web Dashboard: http://{display_addr}{pfx}/"
crates/omnesagent-gateway/src/lib.rs	println	1	" ⚠️ Pairing: DISABLED (all requests accepted)"
crates/omnesagent-gateway/src/lib.rs	println	1	" ⚠️ Web Dashboard: not available — reinstall with the supported installer \ (`./install.sh --source` on Linux/macOS, `setup.bat` on Windows) to build it"
crates/omnesagent-gateway/src/lib.rs	println	1	" 🔐 PAIRING REQUIRED — use this one-time code:"
crates/omnesagent-gateway/src/lib.rs	println	1	" Send: POST {pfx}/pair with header X-Pairing-Code: {code}"
crates/omnesagent-gateway/src/lib.rs	println	1	"🦀 OmnesAgent Gateway listening on http://{display_addr}{pfx}"
crates/omnesagent-gateway/src/lib.rs	println	1	"⚠️ Tunnel failed to start: {e}"
crates/omnesagent-gateway/src/lib.rs	println	1	"🌐 Tunnel active: {url}"
crates/omnesagent-gateway/src/lib.rs	println	1	"🔗 Starting {} tunnel..."
crates/omnesagent-providers/src/auth/gemini_oauth.rs	eprintln	1	"Could not bind to localhost:1456: {e}"
crates/omnesagent-providers/src/auth/gemini_oauth.rs	eprintln	1	"Falling back to manual input."
crates/omnesagent-providers/src/auth/gemini_oauth.rs	eprintln	1	"\nCallback timeout. Falling back to manual input."
crates/omnesagent-providers/src/auth/gemini_oauth.rs	println	1	"(Or paste the full callback URL / authorization code here if running remotely)"
crates/omnesagent-providers/src/auth/gemini_oauth.rs	println	1	"Waiting for callback at http://localhost:1456/auth/callback ..."
crates/omnesagent-providers/src/auth/mod.rs	println	4	"Active profile for openai-codex: {profile}"
crates/omnesagent-providers/src/auth/mod.rs	println	3	"Active profile for gemini: {profile}"
crates/omnesagent-providers/src/auth/mod.rs	println	2	"Callback capture failed: {e}"
crates/omnesagent-providers/src/auth/mod.rs	println	2	"Code: {}"
crates/omnesagent-providers/src/auth/mod.rs	println	2	"Device-code flow unavailable: {e}. Falling back to browser flow."
crates/omnesagent-providers/src/auth/mod.rs	println	2	"Fast link: {uri_complete}"
crates/omnesagent-providers/src/auth/mod.rs	println	1	"Google/Gemini device-code login started."
crates/omnesagent-providers/src/auth/mod.rs	println	1	"Imported auth profile from {}"
crates/omnesagent-providers/src/auth/mod.rs	println	1	"OpenAI device-code login started."
crates/omnesagent-providers/src/auth/mod.rs	println	2	"Open this URL in your browser and authorize access:"
crates/omnesagent-providers/src/auth/mod.rs	println	1	"Run `omnesagent auth paste-redirect --model-provider gemini --profile {profile}`"
crates/omnesagent-providers/src/auth/mod.rs	println	1	"Run `omnesagent auth paste-redirect --model-provider openai-codex --profile {profile}`"
crates/omnesagent-providers/src/auth/mod.rs	println	6	"Saved profile {profile}"
crates/omnesagent-providers/src/auth/mod.rs	println	2	"Visit: {}"
